method,fixture,seed,n_fields,coverage,value_accuracy,k,k_min,optimality_gap,elapsed_seconds,error
instructor,clinicaltrial,0,304,0.0,0.0,0,0,0.0,16.846,"InstructorRetryException: <failed_attempts> <generation number=""1""> <exception> The output is incomplete due to a max_tokens length limit. </exception> <complet…"
instructor,factbook_multi,0,1045,0.0,0.0,0,0,0.0,1.709,"InstructorRetryException: <failed_attempts> <generation number=""1""> <exception> Error code: 400 - {'error': {'message': 'Please reduce the length of the message…"
instructor,factbook_us,0,335,0.0,0.0,0,0,0.0,23.322,"InstructorRetryException: <failed_attempts> <generation number=""1""> <exception> The output is incomplete due to a max_tokens length limit. </exception> <complet…"
langchain,clinicaltrial,0,304,0.3256578947368421,0.3223684210526316,1,1,0.0,15.943,
langchain,factbook_multi,0,1045,0.10526315789473684,0.08995215311004785,1,1,0.0,21.278,
langchain,factbook_us,0,335,0.3761194029850746,0.31044776119402984,1,1,0.0,17.745,
native_json,clinicaltrial,0,304,0.3256578947368421,0.3223684210526316,1,1,0.0,14.132,
native_json,factbook_multi,0,1045,0.10430622009569378,0.10047846889952153,1,1,0.0,21.943,
native_json,factbook_us,0,335,0.3761194029850746,0.31044776119402984,1,1,0.0,16.723,
nfield,clinicaltrial,0,304,0.930921052631579,0.819078947368421,10,9,0.1111111111111111,17.248,
nfield,factbook_multi,0,1045,0.9971291866028709,0.8181818181818182,44,29,0.5172413793103449,133.438,
nfield,factbook_us,0,335,1.0,0.9014925373134328,10,10,0.0,15.446,
raw_prompt,clinicaltrial,0,304,0.0,0.0,0,0,0.0,14.866,"JSONDecodeError: Expecting ',' delimiter: line 298 column 8 (char 13419)"
raw_prompt,factbook_multi,0,1045,0.0,0.0,0,0,0.0,19.601,"JSONDecodeError: Expecting ',' delimiter: line 164 column 6 (char 14500)"
raw_prompt,factbook_us,0,335,0.0,0.0,0,0,0.0,18.36,"JSONDecodeError: Expecting ',' delimiter: line 188 column 6 (char 13902)"
