budget,method,fixture,seed,n_fields,coverage,value_accuracy,k,k_min,optimality_gap,elapsed_seconds,error_category,error
constrained,instructor,clinicaltrial,0,304,0.0,0.0,0,0,0.0,25.627,other,other: output_truncated: output truncated at the token limit; the method returned no usable object
constrained,instructor,factbook_multi,0,1045,0.0,0.0,0,0,0.0,2.113,other,other: request_exceeds_context: request exceeds the context window (messages + max_tokens too large for one call)
constrained,instructor,factbook_us,0,335,0.0,0.0,0,0,0.0,34.278,other,other: output_truncated: output truncated at the token limit; the method returned no usable object
constrained,instructor,war_and_peace,0,200,0.99,,1,1,0.0,8.629,,
constrained,langchain,clinicaltrial,0,304,0.5032894736842105,0.48355263157894735,1,1,0.0,24.459,,
constrained,langchain,factbook_multi,0,1045,0.19712918660287082,0.18851674641148325,1,1,0.0,37.349,,
constrained,langchain,factbook_us,0,335,0.7283582089552239,0.6597014925373135,1,1,0.0,32.814,,
constrained,langchain,war_and_peace,0,200,0.985,,1,1,0.0,8.293,,
constrained,native_json,clinicaltrial,0,304,0.5032894736842105,0.48355263157894735,1,1,0.0,23.325,,
constrained,native_json,factbook_multi,0,1045,0.19330143540669856,0.1722488038277512,1,1,0.0,35.151,,
constrained,native_json,factbook_us,0,335,0.6865671641791045,0.6179104477611941,1,1,0.0,32.143,,
constrained,native_json,war_and_peace,0,200,0.98,,1,1,0.0,7.542,,
constrained,nfield,clinicaltrial,0,304,0.930921052631579,0.8026315789473685,11,9,0.2222222222222222,27.905,,
constrained,nfield,factbook_multi,0,1045,1.0,0.8555023923444977,45,29,0.5517241379310345,129.869,,
constrained,nfield,factbook_us,0,335,1.0,0.8925373134328358,11,10,0.1,14.815,,
constrained,nfield,war_and_peace,0,200,0.95,,8,6,0.3333333333333333,16.437,,
constrained,raw_prompt,clinicaltrial,0,304,0.0,0.0,0,0,0.0,24.329,json_truncated,json_truncated: model output was not valid JSON (truncated or malformed)
constrained,raw_prompt,factbook_multi,0,1045,0.0,0.0,0,0,0.0,32.993,json_truncated,json_truncated: model output was not valid JSON (truncated or malformed)
constrained,raw_prompt,factbook_us,0,335,0.0,0.0,0,0,0.0,30.882,json_truncated,json_truncated: model output was not valid JSON (truncated or malformed)
constrained,raw_prompt,war_and_peace,0,200,0.98,,1,1,0.0,7.87,,
native,instructor,clinicaltrial,0,304,0.930921052631579,0.9243421052631579,1,1,0.0,37.713,,
native,instructor,factbook_multi,0,1045,0.0,0.0,0,0,0.0,2.081,request_exceeds_context,request_exceeds_context: request exceeds the context window (messages + max_tokens too large for one call)
native,instructor,factbook_us,0,335,0.0,0.0,0,0,0.0,45.632,schema_validation_failed,schema_validation_failed: output rejected by schema validation
native,instructor,war_and_peace,0,200,0.065,,1,1,0.0,20.46,,
native,langchain,clinicaltrial,0,304,0.930921052631579,0.9111842105263158,1,1,0.0,40.628,,
native,langchain,factbook_multi,0,1045,0.0,0.0,0,0,0.0,121.366,single_call_output_ceiling,"single_call_output_ceiling: single-call output ceiling: the server aborts a completion that runs past ~120s (≈16k output tokens), so one call cannot emit this m…"
native,langchain,factbook_us,0,335,0.9432835820895522,0.8656716417910447,1,1,0.0,44.45,,
native,langchain,war_and_peace,0,200,0.955,,1,1,0.0,20.43,,
native,native_json,clinicaltrial,0,304,0.930921052631579,0.9111842105263158,1,1,0.0,41.047,,
native,native_json,factbook_multi,0,1045,0.0,0.0,0,0,0.0,120.719,single_call_output_ceiling,"single_call_output_ceiling: single-call output ceiling: the server aborts a completion that runs past ~120s (≈16k output tokens), so one call cannot emit this m…"
native,native_json,factbook_us,0,335,0.9970149253731343,0.9134328358208955,1,1,0.0,46.862,,
native,native_json,war_and_peace,0,200,0.89,,1,1,0.0,25.792,,
native,nfield,clinicaltrial,0,304,0.930921052631579,0.7993421052631579,10,9,0.1111111111111111,20.862,,
native,nfield,factbook_multi,0,1045,0.999043062200957,0.7923444976076555,32,29,0.10344827586206896,193.847,,
native,nfield,factbook_us,0,335,1.0,0.8985074626865671,10,10,0.0,14.882,,
native,nfield,war_and_peace,0,200,0.985,,11,6,0.8333333333333334,119.174,,
native,raw_prompt,clinicaltrial,0,304,0.930921052631579,0.8914473684210527,1,1,0.0,37.919,,
native,raw_prompt,factbook_multi,0,1045,0.0,0.0,0,0,0.0,120.752,single_call_output_ceiling,"single_call_output_ceiling: single-call output ceiling: the server aborts a completion that runs past ~120s (≈16k output tokens), so one call cannot emit this m…"
native,raw_prompt,factbook_us,0,335,0.9970149253731343,0.9253731343283582,1,1,0.0,45.998,,
native,raw_prompt,war_and_peace,0,200,0.94,,1,1,0.0,22.902,,
