budget,method,fixture,seed,n_fields,coverage,value_accuracy,k,k_min,optimality_gap,elapsed_seconds,error_category,error
constrained,instructor,airports_1002,0,1002,0.0,0.0,0,0,0.0,23.402,output_truncated,output_truncated: output truncated at the token limit; the method returned no usable object
constrained,instructor,airports_1002,1,1002,0.5958083832335329,0.3313373253493014,1,1,0.0,21.09,,
constrained,instructor,airports_1002,2,1002,0.0,0.0,0,0,0.0,22.213,output_truncated,output_truncated: output truncated at the token limit; the method returned no usable object
constrained,instructor,countries_205,0,208,0.9951219512195122,0.9463414634146341,1,1,0.0,5.198,,
constrained,instructor,countries_205,1,208,0.9951219512195122,0.9414634146341463,1,1,0.0,4.864,,
constrained,instructor,countries_205,2,208,0.9951219512195122,0.9414634146341463,1,1,0.0,5.611,,
constrained,instructor,elements_59,0,60,0.9830508474576272,0.7288135593220338,1,1,0.0,2.32,,
constrained,instructor,elements_59,1,60,0.9830508474576272,0.711864406779661,1,1,0.0,2.283,,
constrained,instructor,elements_59,2,60,0.9830508474576272,0.711864406779661,1,1,0.0,2.509,,
constrained,instructor,pokemon_600,0,600,1.0,0.8366666666666667,1,1,0.0,15.35,,
constrained,instructor,pokemon_600,1,600,1.0,0.84,1,1,0.0,15.282,,
constrained,instructor,pokemon_600,2,600,1.0,0.8433333333333334,1,1,0.0,13.945,,
constrained,langchain,airports_1002,0,1002,0.5429141716566867,0.4441117764471058,1,1,0.0,18.986,,
constrained,langchain,airports_1002,1,1002,0.6676646706586826,0.5419161676646707,1,1,0.0,19.455,,
constrained,langchain,airports_1002,2,1002,0.5748502994011976,0.4620758483033932,1,1,0.0,17.629,,
constrained,langchain,countries_205,0,208,1.0,0.9609756097560975,1,1,0.0,4.682,,
constrained,langchain,countries_205,1,208,1.0,0.9609756097560975,1,1,0.0,4.709,,
constrained,langchain,countries_205,2,208,1.0,0.9463414634146341,1,1,0.0,4.621,,
constrained,langchain,elements_59,0,60,0.9830508474576272,0.7288135593220338,1,1,0.0,2.573,,
constrained,langchain,elements_59,1,60,0.9830508474576272,0.7288135593220338,1,1,0.0,2.435,,
constrained,langchain,elements_59,2,60,0.9830508474576272,0.7288135593220338,1,1,0.0,2.32,,
constrained,langchain,pokemon_600,0,600,1.0,0.8216666666666667,1,1,0.0,15.101,,
constrained,langchain,pokemon_600,1,600,0.0,0.0,0,0,0.0,6.163,single_call_output_ceiling,"single_call_output_ceiling: single-call output ceiling: the server aborts a completion that runs past ~120s (≈16k output tokens), so one call cannot emit this m…"
constrained,langchain,pokemon_600,2,600,0.0,0.0,0,0,0.0,6.324,single_call_output_ceiling,"single_call_output_ceiling: single-call output ceiling: the server aborts a completion that runs past ~120s (≈16k output tokens), so one call cannot emit this m…"
constrained,native_json,airports_1002,0,1002,0.6736526946107785,0.5508982035928144,1,1,0.0,21.812,,
constrained,native_json,airports_1002,1,1002,0.6497005988023952,0.5389221556886228,1,1,0.0,16.559,,
constrained,native_json,airports_1002,2,1002,0.6646706586826348,0.5389221556886228,1,1,0.0,20.903,,
constrained,native_json,countries_205,0,208,1.0,0.9414634146341463,1,1,0.0,4.014,,
constrained,native_json,countries_205,1,208,1.0,0.9609756097560975,1,1,0.0,3.907,,
constrained,native_json,countries_205,2,208,1.0,0.9414634146341463,1,1,0.0,4.068,,
constrained,native_json,elements_59,0,60,0.9830508474576272,0.7288135593220338,1,1,0.0,2.497,,
constrained,native_json,elements_59,1,60,0.9830508474576272,0.7457627118644068,1,1,0.0,1.97,,
constrained,native_json,elements_59,2,60,0.9830508474576272,0.7627118644067796,1,1,0.0,1.969,,
constrained,native_json,pokemon_600,0,600,1.0,0.8433333333333334,1,1,0.0,14.952,,
constrained,native_json,pokemon_600,1,600,1.0,0.8433333333333334,1,1,0.0,14.473,,
constrained,native_json,pokemon_600,2,600,1.0,0.8366666666666667,1,1,0.0,14.021,,
constrained,nfield,airports_1002,0,1002,0.9151696606786427,0.7295409181636726,29,28,0.03571428571428571,9.294,,
constrained,nfield,airports_1002,1,1002,0.9311377245508982,0.7385229540918163,29,28,0.03571428571428571,7.184,,
constrained,nfield,airports_1002,2,1002,0.9341317365269461,0.7365269461077845,29,28,0.03571428571428571,7.225,,
constrained,nfield,countries_205,0,208,1.0,0.9560975609756097,6,6,0.0,2.083,,
constrained,nfield,countries_205,1,208,1.0,0.9463414634146341,6,6,0.0,3.116,,
constrained,nfield,countries_205,2,208,1.0,0.9512195121951219,6,6,0.0,2.19,,
constrained,nfield,elements_59,0,60,0.9830508474576272,0.711864406779661,2,2,0.0,2.476,,
constrained,nfield,elements_59,1,60,1.0,0.7627118644067796,2,2,0.0,1.845,,
constrained,nfield,elements_59,2,60,0.9830508474576272,0.7796610169491526,2,2,0.0,1.476,,
constrained,nfield,pokemon_600,0,600,0.9766666666666667,0.755,16,14,0.14285714285714285,4.923,,
constrained,nfield,pokemon_600,1,600,0.965,0.7283333333333334,16,14,0.14285714285714285,5.472,,
constrained,nfield,pokemon_600,2,600,0.9766666666666667,0.745,16,14,0.14285714285714285,4.989,,
constrained,raw_prompt,airports_1002,0,1002,0.0,0.0,0,0,0.0,20.07,json_truncated,json_truncated: model output was not valid JSON (truncated or malformed)
constrained,raw_prompt,airports_1002,1,1002,0.0,0.0,0,0,0.0,5.63,single_call_output_ceiling,"single_call_output_ceiling: single-call output ceiling: the server aborts a completion that runs past ~120s (≈16k output tokens), so one call cannot emit this m…"
constrained,raw_prompt,airports_1002,2,1002,0.0,0.0,0,0,0.0,23.182,json_truncated,json_truncated: model output was not valid JSON (truncated or malformed)
constrained,raw_prompt,countries_205,0,208,1.0,0.9463414634146341,1,1,0.0,4.246,,
constrained,raw_prompt,countries_205,1,208,1.0,0.9463414634146341,1,1,0.0,4.118,,
constrained,raw_prompt,countries_205,2,208,0.9902439024390244,0.9512195121951219,1,1,0.0,3.719,,
